,Model,TDCI,TD,TC,Topics,Wall time
0,CTM,0.47631285790774036,0.97,-0.3686854808192533,10,56.96926522254944
1,ETM,0.42823754397002695,0.56,-0.30666076907526085,10,88.81623673439026
2,HDP,0.4044772830981772,0.598,-0.38883013682925927,150,2.102898597717285
3,LDA,0.5616425131960061,0.64,0.0007585778625602571,10,87.5665397644043
4,LSI,0.49069264090421844,0.52,-0.0709748593566471,10,4.518969774246216
5,NeuralLDA,0.49671252843617264,0.99,-0.336951989982947,10,36.748607873916626
6,NMF,0.558842656432249,0.72,-0.08673129590667294,10,15.084867715835571
7,ProdLDA,0.5672196916145062,0.95,-0.1913765477424485,10,19.3659245967865
8,BERTopic,0.5847198448412345,0.95,-0.15533759036739808,2,21.567152500152588
9,Top2Vec,0.0,0.0,0.0,0,0.0
10,CTM,0.4951608802262451,0.95,-0.33031073865498595,10,56.531434774398804
11,ETM,0.43130039918154606,0.53,-0.2728189702406767,10,88.5102288722992
12,HDP,0.40195703911796066,0.624,-0.4070722078980135,150,1.9528071880340576
13,LDA,0.6513809556079017,0.8,0.0986597150181815,10,86.00784587860107
14,LSI,0.5154664017824524,0.56,-0.04501193697328415,10,4.503502130508423
15,NeuralLDA,0.47867628063967904,0.97,-0.36452685182754985,10,30.79302144050598
16,NMF,0.5767560230457225,0.74,-0.05496307101212052,10,14.607489347457886
17,ProdLDA,0.6012732216352435,0.99,-0.1365069587973017,10,17.205562829971313
18,BERTopic,0.5847198448412345,0.95,-0.15533759036739808,2,21.887593269348145
19,Top2Vec,0.0,0.0,0.0,0,0.0
20,CTM,0.48573713476811636,0.91,-0.337430720501741,10,61.941367626190186
21,ETM,0.4339549112675396,0.61,-0.3264699451272899,10,85.93297529220581
22,HDP,0.4048202225097777,0.6086666666666667,-0.3934852935861296,150,2.137845277786255
23,LDA,0.5819286618023146,0.7,-0.004120926277495824,10,85.97279357910156
24,LSI,0.4915414959686948,0.51,-0.05125507099727191,10,4.497583627700806
25,NeuralLDA,0.48765084356328586,0.98,-0.3508362814584034,10,34.23411011695862
26,NMF,0.5901733944237818,0.72,2.716129840608511e-05,10,14.922734022140503
27,ProdLDA,0.5750210706868104,0.96,-0.17913921797834279,10,24.744069576263428
28,BERTopic,0.5659436995856613,0.95,-0.19396727943282024,2,22.553269624710083
29,Top2Vec,0.0,0.0,0.0,0,0.0
30,CTM,0.5011786848271246,0.96,-0.32178698996298005,10,64.05999517440796
31,ETM,0.4286163017965802,0.56,-0.3056673750630886,10,88.90125131607056
32,HDP,0.4022684561563482,0.6113333333333333,-0.4004859760872889,150,2.063199996948242
