,Model,TDCI,TD,TC,Topics,Wall time
0,CTM,0.5836268651654599,0.8533333333333334,-0.11307104590809001,30,35.63465857505798
1,ETM,0.42518337223617597,0.66,-0.37278540212835065,10,25.93843173980713
2,HDP,0.3612755546284681,0.668,-0.5048199075384241,150,2.4881045818328857
3,LDA,0.6310620004519062,0.81,0.03375584839418532,20,82.49878668785095
4,LSI,0.4612917961434838,0.43,-0.00500932550121001,10,4.649956703186035
5,NeuralLDA,0.538100103124766,0.82,-0.1991249190356007,50,4.491767883300781
6,NMF,0.5586431254088718,0.665,-0.03676834774093657,40,72.55339336395264
7,ProdLDA,0.5759592682292792,0.82,-0.11227721675268129,20,8.9033362865448
8,BERTopic,0.5581590306598153,0.7076923076923077,-0.07841095854889393,13,21.632892608642578
9,Top2Vec,0.5239582980393048,0.55,0.0005423667791356144,2,4.647038459777832
10,CTM,0.545199969497636,0.83,-0.1881665548948361,30,54.233949184417725
11,ETM,0.4158241514356871,0.67,-0.3970797183356115,10,48.007938623428345
12,HDP,0.3634292664503893,0.6673333333333333,-0.5005784090332196,150,2.6041693687438965
13,LDA,0.6511742515898811,0.845,0.05935426309094309,20,82.22934174537659
14,LSI,0.4714974129647711,0.45,-0.009696360051598346,10,4.59475302696228
15,NeuralLDA,0.561678344111021,0.828,-0.15003113312945784,50,23.39436149597168
16,NMF,0.5768342306910644,0.6825,-0.0009985772616373082,40,72.86174082756042
17,ProdLDA,0.5636421973956467,0.895,-0.17730410228106613,20,14.656985521316528
18,BERTopic,0.5485941255685469,0.6923076923076923,-0.0914203939767536,13,24.22956347465515
19,Top2Vec,0.4289643097484383,0.36666666666666664,0.033527733682509,3,4.449518918991089
20,CTM,0.5349756099195292,0.8533333333333334,-0.22076298553982257,30,58.063443660736084
21,ETM,0.4163831175194572,0.57,-0.3440220018844783,10,48.66281843185425
22,HDP,0.36369321049685605,0.6753333333333333,-0.5022882396276217,150,2.3997583389282227
23,LDA,0.6056283691589163,0.79,-0.017938543176701727,20,83.26718592643738
24,LSI,0.48625722569531077,0.47,0.0073588342073755975,10,4.779941082000732
25,NeuralLDA,0.5096788383625341,0.834,-0.2660547605062343,50,12.152260303497314
26,NMF,0.5943575264949909,0.7075,0.024826190628894254,40,75.42064166069031
27,ProdLDA,0.5810277762140488,0.87,-0.1276854527972168,20,21.05834150314331
28,BERTopic,0.5764099528428343,0.7307692307692307,-0.0482225943271835,13,23.902477264404297
29,Top2Vec,0.5315667929958979,0.55,0.028658187260456942,2,4.432635545730591
30,CTM,0.5327860908470052,0.8,-0.20123066421447763,30,55.53921723365784
31,ETM,0.4067758852772027,0.56,-0.36122604086720084,10,42.95432114601135
